id,smoking
160426,0.42400125964524765
160427,0.01012804459089639
160428,0.5098357696126311
160429,0.789332269016874
160430,0.8186872662280983
160431,0.8995635343846249
160432,0.0073225236047087675
160433,0.6014645485904143
160434,0.568977617817825
160435,0.8543145558139129
160436,0.6015632150644094
160437,0.01773176853178143
160438,0.8553933046537541
160439,0.5481958075388897
160440,0.005038525301176944
160441,0.05693320530877394
160442,0.6718933032605858
160443,0.8548261007474153
160444,0.017339457891422334
160445,0.767823990525188
160446,0.8024746090455342
160447,0.7299088041355279
160448,0.7460537694386604
160449,0.0407302883215683
160450,0.163267553069925
160451,0.8938070049857065
160452,0.776627260580434
160453,0.012161104721335032
160454,0.37838311906207367
160455,0.023064053771510152
160456,0.8397900798502121
160457,0.6107140853242033
160458,0.8182487120127078
160459,0.6198515195499739
160460,0.5780145702236947
160461,0.38260920219629296
160462,0.6266980103227086
160463,0.8441298867325921
160464,0.7264014167742184
160465,0.6267496505648604
160466,0.22802370610308548
160467,0.3174050377086748
160468,0.6573125756246312
160469,0.860617253696301
160470,0.6533098195263591
160471,0.8273342237011243
160472,0.018891694361174778
160473,0.8642973003114702
160474,0.7179624654275727
160475,0.09716318867647754
160476,0.0519647152527788
160477,0.3004843920297913
160478,0.8410567213335537
160479,0.8788503151935987
160480,0.6191016061755825
160481,0.5488928256729588
160482,0.012700748145355847
160483,0.00935618741673095
160484,0.30178491901077953
160485,0.007271848606636419
160486,0.020758559938434448
160487,0.15808871233318184
160488,0.006116406853686129
160489,0.5059360329165014
160490,0.02417255435648358
160491,0.7133137852939812
160492,0.8058963180147115
160493,0.6183944862830306
160494,0.43983448283839277
160495,0.47900704482119455
160496,0.636464765768783
160497,0.31017517671135064
160498,0.015579180583068775
160499,0.7788790448980975
160500,0.8248366088957162
160501,0.00634317627731948
160502,0.6520204886265372
160503,0.7681767529598705
160504,0.016998075540123565
160505,0.9065129821774445
160506,0.8228503159711297
160507,0.5367864829713882
160508,0.8491860881451161
160509,0.9376653372856909
160510,0.5085163787857057
160511,0.7517100056938237
160512,0.013405361128486304
160513,0.5148976788873755
160514,0.5905479500075406
160515,0.8215067277456974
160516,0.0205711374361877
160517,0.7385155404744089
160518,0.009436974954017987
160519,0.5232690949964995
160520,0.014961183091165479
160521,0.02479379351730083
160522,0.6575951501547952
160523,0.41558457213065814
160524,0.8165868020863667
160525,0.32263287580364625
160526,0.4994440608855742
160527,0.763043929715536
160528,0.4028313312297636
160529,0.5669851512697963
160530,0.009686326512466334
160531,0.592161870293552
160532,0.0529982922706239
160533,0.7268993177289769
160534,0.5537636229824267
160535,0.7937322656749762
160536,0.2880794164617061
160537,0.3089320735204918
160538,0.6513428630587949
160539,0.4203426959921677
160540,0.6598087472358865
160541,0.5848029393852456
160542,0.69289013041506
160543,0.008995307641363526
160544,0.7732853562976328
160545,0.007344416808518163
160546,0.8243883997680205
160547,0.04723013751442513
160548,0.3938251197648139
160549,0.20330449422012556
160550,0.36874972480827767
160551,0.843730110919858
160552,0.6562363137183886
160553,0.4806839712056705
160554,0.457474202526404
160555,0.5877844288271223
160556,0.12465889552729532
160557,0.008644837562059445
160558,0.3743900700849228
160559,0.6472156718526504
160560,0.1065125338151581
160561,0.6207884473916209
160562,0.5644369412682735
160563,0.5959308867286861
160564,0.6916357804396975
160565,0.6797701651317063
160566,0.19701221024738746
160567,0.43739369127735295
160568,0.9463925400751624
160569,0.017404844237145674
160570,0.782598612413435
160571,0.6172066824644733
160572,0.09435146154178267
160573,0.4223159987484483
160574,0.6604373578241409
160575,0.04287903390470173
160576,0.12065776101371718
160577,0.13733014918826222
160578,0.8822460245186222
160579,0.8551558507587756
160580,0.45913026694860937
160581,0.6573394340752139
160582,0.29396259492315535
160583,0.8864708678273006
160584,0.09199373339434509
160585,0.8513864603435034
160586,0.8629795303039216
160587,0.8881052550472393
160588,0.0309234704100297
160589,0.008104380947885565
160590,0.24970557946836405
160591,0.019332678623120648
160592,0.03255457555830005
160593,0.7324144996803864
160594,0.7722589286058703
160595,0.4481487581723381
160596,0.16621484623702232
160597,0.15945748696171078
160598,0.08142600315679904
160599,0.03550598896207616
160600,0.2509950185664594
160601,0.07583056655857567
160602,0.8368024427764257
160603,0.07902518034478613
160604,0.011985323083441562
160605,0.6295815409076394
160606,0.024352855396920912
160607,0.6194270882086516
160608,0.6884422128582423
160609,0.743315861862612
160610,0.017757461689709816
160611,0.5322373252248037
160612,0.6892275771074889
160613,0.2009400329562534
160614,0.6400206451467048
160615,0.9077347755721774
160616,0.015471435559026877
160617,0.04627395674798535
160618,0.2523558656710229
160619,0.34979051012854717
160620,0.8859677222234651
160621,0.6474286010289658
160622,0.39986098878860415
160623,0.4734834934543797
160624,0.32730696377338375
160625,0.04223954417178007
160626,0.37490528437830273
160627,0.1410302856472718
160628,0.8755475498042996
160629,0.3023193026856098
160630,0.010961099419882863
160631,0.04982524482942549
160632,0.7653439261524755
160633,0.047990109193565354
160634,0.14491280291730027
160635,0.4430220740830909
160636,0.8089323719463688
160637,0.02272101637317552
160638,0.5045220149517748
160639,0.640663684305937
160640,0.8416435128308157
160641,0.02866575862348534
160642,0.8561689488630216
160643,0.7717441410868233
160644,0.007191357646821002
160645,0.3200792826423224
160646,0.028777883560165834
160647,0.7502792871942314
160648,0.04290589745616906
160649,0.04536160735560359
160650,0.46441170306735796
160651,0.6099227089900034
160652,0.6813984473296131
160653,0.016144242488978503
160654,0.015131867992600368
160655,0.5995754731232881
160656,0.6551080680972904
160657,0.019192770839820756
160658,0.5420575287796444
160659,0.007866663251465823
160660,0.8275166197863136
160661,0.30587284417299704
160662,0.7235150996724448
160663,0.4250282909539188
160664,0.003804545406164656
160665,0.7632216303314132
160666,0.01340448850556059
160667,0.05015787712204247
160668,0.20017161846071405
160669,0.4941037197863065
160670,0.6241522931524727
160671,0.41681405033937585
160672,0.9252302962116826
160673,0.37760930497367595
160674,0.8803342641700777
160675,0.17430656736789876
160676,0.027482202309836435
160677,0.02269473237541585
160678,0.8582202855719724
160679,0.6829191669122848
160680,0.6342816645391391
160681,0.02658644298148836
160682,0.0991155692688246
160683,0.7705936647491413
160684,0.7539903646481346
160685,0.023253099603567504
160686,0.360501703619717
160687,0.7676174239850392
160688,0.05845838151591355
160689,0.84257243600851
160690,0.5187034456437177
160691,0.6529808951755843
160692,0.032932057363870795
160693,0.013220163080027282
160694,0.45552207002842565
160695,0.07646091760357711
160696,0.5574611531196442
160697,0.5477072415631487
160698,0.8319667090993832
160699,0.809261363847569
160700,0.7169181149549836
160701,0.02700840781930188
160702,0.041353678467680156
160703,0.7165044996857389
160704,0.4994401984163881
160705,0.008054809585921507
160706,0.2651484066754693
160707,0.04915433806636156
160708,0.05628635902691099
160709,0.23753430450972848
160710,0.7019805425276586
160711,0.5745589206886402
160712,0.7035788684690771
160713,0.038217338910711725
160714,0.10916999856697786
160715,0.3310682608965735
160716,0.13913142950233892
160717,0.7881374585645087
160718,0.6952881026392497
160719,0.3500009781895011
160720,0.6279249217503856
160721,0.6704963932998123
160722,0.8058779716173903
160723,0.5874938324093838
160724,0.3059761064039114
160725,0.7600497950303599
160726,0.7583016316076837
160727,0.9277724568365677
160728,0.1118137497230868
160729,0.009138357144815694
160730,0.7969383902856555
160731,0.8634183813794866
160732,0.014376690329989176
160733,0.024976055251494805
160734,0.013971914178748207
160735,0.6552796869264803
160736,0.6804816763648615
160737,0.48576352751668045
160738,0.7447770516925224
160739,0.05773217747299593
160740,0.32420694756187374
160741,0.7240318421480407
160742,0.575003347125545
160743,0.3776530843812487
160744,0.3186926759750821
160745,0.01300661704526379
160746,0.05973174025705558
160747,0.5729084748247986
160748,0.7350328878314458
160749,0.7605514505952341
160750,0.4165470047090045
160751,0.9133900111760512
160752,0.051900053748459934
160753,0.03232524710857099
160754,0.037803533731622534
160755,0.34554465806220436
160756,0.06393770733308149
160757,0.86487894656596
160758,0.03661756037343552
160759,0.7283427622867513
160760,0.011445891801866965
160761,0.050934797820095475
160762,0.5948086839248545
160763,0.7394351009715936
160764,0.017248996667608662
160765,0.8888005850395435
160766,0.5876431408026475
160767,0.84758042763621
160768,0.7610678973190507
160769,0.0830208612268749
160770,0.8004178191441897
160771,0.38123282156643534
160772,0.5250047102647893
160773,0.8861258272703108
160774,0.7564684544659748
160775,0.05521400142724891
160776,0.6846578923804864
160777,0.38131599111074277
160778,0.7264317474259333
160779,0.7336374763541006
160780,0.23302784776607288
160781,0.8543022603040583
160782,0.7445240420929897
160783,0.013273128561174033
160784,0.07807199629048167
160785,0.009484729612988303
160786,0.8505922129294847
160787,0.7690742842887092
160788,0.46750036570680187
160789,0.79469639808
160790,0.7924473655763024
160791,0.04360768826942929
160792,0.5263127174009083
160793,0.08950975166353385
160794,0.6102303447517434
160795,0.5766494407080941
160796,0.8001560510811977
160797,0.021229668321528103
160798,0.04821684619290182
160799,0.23953240533300124
160800,0.45323511791892446
160801,0.035398161014169725
160802,0.145383577354792
160803,0.7094246796640088
160804,0.7461396898647565
160805,0.5343801842480905
160806,0.06796907468522331
160807,0.9144180239390849
160808,0.055243717678779565
160809,0.9415539617796161
160810,0.6983813231977506
160811,0.0209175651764755
160812,0.6743591666144008
160813,0.6266580265605027
160814,0.25225073807369913
160815,0.3966496357841584
160816,0.0576342071260081
160817,0.7210538085855107
160818,0.6768216153782196
160819,0.44927343452214763
160820,0.286193828863615
160821,0.0072811603853047396
160822,0.716516004437871
160823,0.6111161278762557
160824,0.022273179879575184
160825,0.7119439314695646
160826,0.07298898162475534
160827,0.08717011142575277
160828,0.8574896706007179
160829,0.9141150514622998
160830,0.01743606763660601
160831,0.00821867417650306
160832,0.8605986262882624
160833,0.009896992253462394
160834,0.5950676962557406
160835,0.36640383892465966
160836,0.7366492983589914
160837,0.009094041951545258
160838,0.7154357538007687
160839,0.4971953060480146
160840,0.1401888221957594
160841,0.6683173235242024
160842,0.7155446510964603
160843,0.5216374023822091
160844,0.19220286102541279
160845,0.40874393068760545
160846,0.3040099484268043
160847,0.6147840408580445
160848,0.7758539178737188
160849,0.01054536973490015
160850,0.7419259641387813
160851,0.38000314381736766
160852,0.02294887851667503
160853,0.865245867511116
160854,0.8465660469192301
160855,0.7637783640083324
160856,0.7622297964020393
160857,0.6499648143413268
160858,0.006508747831356692
160859,0.06662639688991825
160860,0.4786872719334397
160861,0.7573217506849123
160862,0.023253250491776668
160863,0.054803784683692
160864,0.012620359384565922
160865,0.05921926451255805
160866,0.8617087573250359
160867,0.5300842486472073
160868,0.6707775114513634
160869,0.5090500126232768
160870,0.827747329193491
160871,0.021367734052839163
160872,0.48059820795008173
160873,0.6892568282838806
160874,0.03978603227970594
160875,0.6197801590597085
160876,0.01823854979470236
160877,0.008487223595463143
160878,0.6456428904658281
160879,0.011730914294764241
160880,0.23044590516940006
160881,0.02377265165835738
160882,0.7249799940545217
160883,0.019725132290608446
160884,0.3556075411944559
160885,0.2566256503698667
160886,0.03506760369047371
160887,0.6621400976120162
160888,0.19108510131827247
160889,0.6206713704141553
160890,0.02039610938835788
160891,0.17051871925436995
160892,0.5445805479354313
160893,0.8442639704367209
160894,0.23309785006135733
160895,0.01827459898737916
160896,0.5971779618854269
160897,0.8101916133105056
160898,0.5816798633872389
160899,0.8348763326553916
160900,0.8611778513782079
160901,0.5947618509032415
160902,0.4373553270064096
160903,0.6224069516592569
160904,0.06332301747085083
160905,0.7927992566145066
160906,0.7376432833278855
160907,0.761743216593652
160908,0.4181233169798696
160909,0.20835265291601554
160910,0.42420250926489533
160911,0.45881826451106517
160912,0.6984507492724428
160913,0.5628132972693766
160914,0.014968722568644111
160915,0.798128584059989
160916,0.026588944382799014
160917,0.7625837691343393
160918,0.6078202415246785
160919,0.7063256738114277
160920,0.6610767925681409
160921,0.08794139123637683
160922,0.6241694370623274
160923,0.27690315696312584
160924,0.6822660029821329
160925,0.5175305294483987
160926,0.28297739230411545
160927,0.07875440299780194
160928,0.043554172827129
160929,0.4773750374063195
160930,0.7682503230040552
160931,0.37944955154779114
160932,0.63649185311446
160933,0.24413792917329932
160934,0.6915465213152179
160935,0.5039286953321674
160936,0.35744352833583976
160937,0.6895478221100755
160938,0.008978958632106815
160939,0.8226098517494778
160940,0.40537190247392313
160941,0.04893018755711821
160942,0.5664801949526006
160943,0.11107855538924868
160944,0.01446590533725766
160945,0.5650934837898743
160946,0.837431568051326
160947,0.023676828662710418
160948,0.8045605518757015
160949,0.009959805319674303
160950,0.8664781218851833
160951,0.4168029436977572
160952,0.6438834899455876
160953,0.6240467374581743
160954,0.03595946074606173
